id,exam_score
880512,42.00139
880513,47.474014
880514,57.572617
880515,50.44441
880516,35.343666
880517,57.675846
880518,53.9639
880519,62.26164
880520,37.211212
880521,54.233643
880522,48.902046
880523,74.471306
880524,70.93393
880525,29.872498
880526,88.665405
880527,47.991142
880528,97.68955
880529,29.805555
880530,49.86387
880531,71.335976
880532,55.90957
880533,46.956947
880534,63.439114
880535,71.637665
880536,73.506615
880537,58.950012
880538,80.87983
880539,67.091675
880540,39.804237
880541,89.161095
880542,82.921295
880543,40.34176
880544,55.245506
880545,50.63057
880546,79.04278
880547,79.93971
880548,87.82446
880549,81.08937
880550,28.664207
880551,44.509014
880552,54.380836
880553,46.969933
880554,81.23117
880555,70.41237
880556,71.10424
880557,90.357216
880558,55.50472
880559,83.06595
880560,39.973244
880561,40.41028
880562,70.09472
880563,71.82184
880564,56.625294
880565,72.63568
880566,64.37333
880567,88.324936
880568,91.01335
880569,59.911633
880570,78.432846
880571,58.73631
880572,61.072876
880573,58.31128
880574,59.24932
880575,81.640816
880576,70.12621
880577,37.834312
880578,38.784172
880579,78.170425
880580,76.97574
880581,56.09487
880582,74.26419
880583,32.016346
880584,62.786297
880585,35.42719
880586,49.48143
880587,34.454613
880588,32.6733
880589,39.71571
880590,30.528503
880591,71.05854
880592,38.003025
880593,90.0779
880594,57.490826
880595,31.250431
880596,98.29466
880597,50.206375
880598,41.988792
880599,36.316452
880600,88.44228
880601,46.080315
880602,40.249874
880603,51.415466
880604,44.609024
880605,67.4693
880606,48.973827
880607,98.449066
880608,57.74479
880609,66.373566
880610,54.037968
880611,76.043175
880612,35.63927
880613,57.260033
880614,36.41149
880615,97.76122
880616,75.75044
880617,88.30199
880618,75.55398
880619,57.246902
880620,58.721718
880621,40.38892
880622,41.952698
880623,30.401478
880624,46.007595
880625,66.909424
880626,59.026455
880627,76.122314
880628,71.80387
880629,41.1759
880630,77.63996
880631,41.44766
880632,36.20369
880633,36.41761
880634,66.69183
880635,56.64455
880636,76.96558
880637,57.13803
880638,93.364365
880639,47.834713
880640,56.250946
880641,56.115135
880642,50.360737
880643,71.789894
880644,73.0849
880645,42.570793
880646,69.99383
880647,78.25144
880648,51.68099
880649,82.797386
880650,41.375305
880651,51.321564
880652,33.658073
880653,51.091908
880654,64.95196
880655,24.431458
880656,25.51117
880657,42.316246
880658,62.910072
880659,40.557987
880660,78.0144
880661,56.373035
880662,49.828136
880663,45.596024
880664,78.43536
880665,75.114006
880666,62.001316
880667,73.69503
880668,68.06961
880669,64.03336
880670,45.505875
880671,60.40479
880672,94.7725
880673,30.99037
880674,42.57609
880675,72.79717
880676,56.794624
880677,92.95391
880678,58.139416
880679,75.253555
880680,34.81614
880681,67.860664
880682,75.76211
880683,71.881256
880684,46.375095
880685,33.985825
880686,56.058758
880687,70.43237
880688,49.179485
880689,63.063347
880690,46.82617
880691,59.53013
880692,43.054146
880693,67.365105
880694,64.77215
880695,59.13986
880696,76.59557
880697,42.764194
880698,34.54035
880699,37.86053
880700,79.49051
880701,73.34566
880702,93.45998
880703,57.80578
880704,69.482
880705,74.612465
880706,61.675236
880707,75.86305
880708,96.64769
880709,61.31734
880710,88.63758
880711,65.62497
880712,40.413692
880713,43.038506
880714,56.454414
880715,67.16807
880716,73.74507
880717,55.774452
880718,67.89435
880719,75.19095
880720,54.414314
880721,63.286346
880722,70.56996
880723,82.514404
880724,84.3172
880725,55.50348
880726,62.875042
880727,50.804424
880728,72.97707
880729,48.58251
880730,73.8302
880731,50.469242
880732,61.391827
880733,75.20316
880734,55.84165
880735,52.883957
880736,36.540985
880737,76.54653
880738,54.81192
880739,78.65083
880740,81.888245
880741,64.413414
880742,36.957443
880743,70.21228
880744,60.118153
880745,44.77127
880746,67.44844
880747,58.173763
880748,58.284203
880749,59.71661
880750,69.0471
880751,89.91206
880752,71.14236
880753,73.85039
880754,55.745586
880755,37.515274
880756,82.322716
880757,66.83324
880758,34.50153
880759,91.0184
880760,96.49862
880761,57.952595
880762,53.14948
880763,89.34655
880764,51.98333
880765,51.80882
880766,63.184235
880767,61.683258
880768,77.30531
880769,59.120266
880770,98.28085
880771,48.04882
880772,51.284786
880773,62.919853
880774,36.040524
880775,53.06921
880776,48.730274
880777,72.52438
880778,61.128788
880779,64.64296
880780,45.13573
880781,44.480236
880782,55.9541
880783,60.34399
880784,66.05272
880785,46.539516
880786,51.07008
880787,59.61872
880788,72.9004
880789,54.59371
880790,63.865818
880791,61.13891
880792,77.58014
880793,57.101383
880794,52.174545
880795,85.12391
880796,65.44187
880797,77.412704
880798,73.36036
880799,48.58912
880800,91.48659
880801,52.72079
880802,64.09608
880803,85.21207
880804,74.18335
880805,45.622585
880806,78.21228
880807,74.02304
880808,28.632528
880809,75.09611
880810,65.39586
880811,54.78234
880812,61.888542
880813,57.76911
880814,65.90035
880815,55.61685
880816,27.410004
880817,53.370895
880818,74.409706
880819,32.19259
880820,79.54165
880821,56.588417
880822,67.653564
880823,76.77165
880824,50.09493
880825,46.578182
880826,85.18227
880827,69.0458
880828,41.41069
880829,81.7004
880830,86.333
880831,52.526123
880832,79.95382
880833,73.78273
880834,79.5606
880835,75.656525
880836,77.36053
880837,37.230293
880838,62.859108
880839,91.81067
880840,44.711338
880841,46.97678
880842,47.001854
880843,65.10702
880844,78.927574
880845,42.86157
880846,48.7681
880847,52.76852
880848,66.68751
880849,62.69151
880850,37.851894
880851,48.256126
880852,96.79125
880853,42.408115
880854,67.04512
880855,82.70359
880856,35.089188
880857,85.92421
880858,71.82902
880859,60.959423
880860,82.33126
880861,64.83627
880862,92.19299
880863,66.484375
880864,58.460228
880865,50.624126
880866,42.60344
880867,73.862595
880868,58.971443
880869,85.029434
880870,36.127846
880871,55.764603
880872,69.7976
880873,47.87196
880874,55.72468
880875,71.965996
880876,44.193737
880877,78.32819
880878,61.42179
880879,81.893555
880880,30.72672
880881,58.271046
880882,63.948105
880883,87.91799
880884,66.381996
880885,64.04757
880886,59.681873
880887,55.798046
880888,63.84143
880889,88.11846
880890,33.834602
880891,62.35661
880892,71.55919
880893,28.939932
880894,59.030117
880895,63.375633
880896,52.127697
880897,70.64583
880898,61.6172
880899,68.857864
880900,34.434757
880901,74.350784
880902,43.35202
880903,63.073147
880904,58.202045
880905,67.24648
880906,82.54732
880907,40.554237
880908,93.688835
880909,88.58011
880910,73.51109
880911,69.04761
880912,74.55598
880913,86.5611
880914,58.0559
880915,41.7493
880916,46.392666
880917,43.032043
880918,45.327477
880919,69.8227
880920,73.02397
880921,92.61833
880922,84.788826
880923,89.41137
880924,80.60712
880925,44.318134
880926,54.243862
880927,87.372505
880928,37.58214
880929,75.48484
880930,45.39529
880931,44.118202
880932,70.68079
880933,67.67109
880934,75.796005
880935,91.98461
880936,45.52089
880937,59.336647
880938,95.37052
880939,73.153534
880940,43.126286
880941,78.186386
880942,87.82842
880943,56.88126
880944,64.768105
880945,68.346115
880946,72.171
880947,82.21586
880948,66.07983
880949,52.176678
880950,64.122734
880951,64.237305
880952,63.60061
880953,51.570335
880954,24.446022
880955,79.21765
880956,77.887245
880957,34.521
880958,69.8721
880959,47.16055
880960,47.781578
880961,75.31276
880962,70.5522
880963,38.39572
880964,80.42215
880965,43.50162
880966,77.0305
880967,37.7553
880968,90.0885
880969,85.49157
880970,65.21133
880971,87.96649
880972,43.95686
880973,73.131165
880974,67.5117
880975,68.01362
880976,59.872684
880977,84.53883
880978,35.079704
880979,52.365135
880980,71.18106
880981,50.99475
880982,63.215557
880983,44.554462
880984,23.289284
880985,58.609722
880986,43.368755
880987,56.858185
880988,51.44336
880989,92.36406
880990,91.86365
880991,27.395992
880992,86.55746
880993,49.195435
880994,41.818497
880995,87.87978
880996,78.95909
880997,58.07951
880998,31.109272
880999,35.582848
881000,77.194534
881001,53.33928
881002,69.44677
881003,72.96003
881004,64.745705
881005,61.244892
881006,77.44841
881007,83.82756
881008,61.983284
881009,54.368416
881010,53.995213
881011,49.637417
881012,96.54333
881013,72.57607
881014,50.200115
881015,81.65842
881016,91.05711
881017,36.878525
881018,45.77911
881019,62.308414
881020,41.15642
881021,61.837894
881022,70.20446
881023,88.31393
881024,61.24286
881025,90.40169
881026,62.782104
881027,56.95543
881028,86.185776
881029,73.85422
881030,41.509132
881031,56.904037
881032,43.344585
881033,92.164696
881034,32.976788
881035,43.00528
881036,47.48187
881037,76.4904
881038,93.750534
881039,73.13737
881040,82.58163
881041,45.11653
881042,73.05629
881043,90.52988
881044,67.25603
881045,73.55168
881046,41.03378
881047,48.83825
881048,30.028154
881049,33.741924
881050,62.91311
881051,51.117928
881052,52.41441
881053,34.922905
881054,48.069187
881055,95.289
881056,64.29516
881057,78.37138
881058,75.654724
881059,34.82639
881060,78.37621
881061,31.55787
881062,37.690266
881063,49.1993
881064,48.093307
881065,48.735104
881066,74.86964
881067,78.486145
881068,34.98701
881069,52.460556
881070,27.863535
881071,41.528526
881072,87.5118
881073,65.507866
881074,80.76764
881075,79.46329
881076,34.722023
881077,42.743557
881078,67.55049
881079,62.511475
881080,46.71696
881081,55.69565
881082,70.609505
881083,55.6377
881084,80.12864
881085,74.20271
881086,74.76267
881087,46.732697
881088,77.360886
881089,40.31287
881090,58.802597
881091,65.03616
881092,64.976974
881093,62.33115
881094,44.73565
881095,79.29566
881096,32.10648
881097,50.90362
881098,56.626568
881099,82.47906
881100,48.954987
881101,47.147846
881102,96.42491
881103,34.44443
881104,40.675014
881105,58.393852
881106,81.449265
881107,55.350048
881108,48.72557
881109,50.82645
881110,54.160694
881111,32.652637
881112,81.16087
881113,33.957233
881114,54.929222
881115,47.505432
881116,91.53518
881117,85.611786
881118,72.668686
881119,48.702133
881120,42.26915
881121,88.06109
881122,67.657616
881123,64.089226
881124,50.60593
881125,73.81235
881126,79.9519
881127,67.10712
881128,68.77535
881129,61.953903
881130,40.736916
881131,46.09891
881132,51.386158
881133,45.02284
881134,62.599064
881135,75.75374
881136,68.6349
881137,65.5947
881138,58.96063
881139,39.197723
881140,35.871937
881141,76.10525
881142,45.977985
881143,62.631805
881144,58.007763
881145,92.1835
881146,70.09252
881147,62.327084
881148,66.8393
881149,78.32463
881150,61.385063
881151,83.45141
881152,61.415787
881153,77.280846
881154,75.75528
881155,46.739647
881156,96.44749
881157,86.4787
881158,45.44655
881159,63.422592
881160,92.42979
881161,43.88773
881162,89.58432
881163,82.89296
881164,82.69979
881165,58.98784
881166,76.08744
881167,48.179787
881168,69.027664
881169,88.653336
881170,56.133904
881171,29.78153
881172,73.06836
881173,33.560085
881174,67.462006
881175,83.62027
881176,66.973694
881177,53.57298
881178,49.871746
881179,85.69281
881180,33.136322
881181,78.58827
881182,36.146416
881183,78.16343
881184,43.02114
881185,68.80564
881186,41.176876
881187,47.56216
881188,48.96529
881189,91.704414
881190,90.4378
881191,43.272182
881192,27.03027
881193,65.16274
881194,48.858105
881195,68.50941
881196,75.42663
881197,61.009792
881198,87.77593
881199,35.10724
881200,31.727316
881201,42.190464
881202,49.626816
881203,46.042156
881204,61.226505
881205,67.00764
881206,58.22554
881207,83.20156
881208,61.049885
881209,86.52263
881210,96.40228
881211,83.958984
881212,42.018246
881213,54.470554
881214,57.99131
881215,88.09208
881216,70.188194
881217,82.86806
881218,56.060764
881219,32.746113
881220,82.78668
881221,80.55904
881222,39.965187
881223,67.40232
881224,62.296017
881225,63.619534
881226,39.4263
881227,70.6408
881228,84.34865
881229,34.282555
881230,40.4705
881231,63.269577
881232,91.73641
881233,75.415955
881234,65.37763
881235,77.303276
881236,51.61291
881237,47.655373
881238,93.62058
881239,72.514465
881240,38.307186
881241,89.42958
881242,54.648136
881243,88.208084
881244,79.00978
881245,51.082607
881246,92.35268
881247,50.492542
881248,46.883736
881249,76.58455
881250,51.141056
881251,77.76633
881252,86.80625
881253,50.76185
881254,52.114346
881255,94.712166
881256,36.350113
881257,52.39109
881258,61.92411
881259,87.05471
881260,53.98278
881261,52.584156
881262,71.646515
881263,65.933784
881264,79.556816
881265,56.575264
881266,52.768955
881267,60.848785
881268,44.297596
881269,52.947002
881270,52.15192
881271,76.02172
881272,25.920616
881273,59.124985
881274,85.222275
881275,77.01046
881276,69.700745
881277,74.75022
881278,39.73602
881279,69.455154
881280,68.09966
881281,64.82655
881282,45.885994
881283,53.73434
881284,57.62274
881285,62.063667
881286,42.937027
881287,46.97599
881288,72.598495
881289,71.20686
881290,72.89386
881291,68.941124
881292,81.30347
881293,76.60246
881294,62.06737
881295,46.14155
881296,55.937904
881297,37.43355
881298,60.188744
881299,32.476357
881300,73.30998
881301,80.728676
881302,76.32139
881303,58.38369
881304,75.05265
881305,87.28399
881306,96.60771
881307,86.14445
881308,83.39288
881309,56.252357
881310,69.717674
881311,57.584076
881312,51.233665
881313,70.2818
881314,28.877455
881315,80.81138
881316,40.00258
881317,72.821655
881318,70.663864
881319,38.850643
881320,60.12754
881321,40.90825
881322,36.414696
881323,56.48007
881324,51.716835
881325,50.665546
881326,69.29058
881327,88.6437
881328,87.366425
881329,60.538666
881330,74.354515
881331,56.251278
881332,65.64589
881333,72.553825
881334,34.91052
881335,64.99431
881336,87.443016
881337,27.675865
881338,77.567245
881339,70.39442
881340,63.789627
881341,38.02383
881342,83.16706
881343,65.479485
881344,80.62725
881345,89.29735
881346,35.611347
881347,65.901596
881348,90.785484
881349,86.97698
881350,90.15914
881351,73.25285
881352,78.19959
881353,67.83212
881354,54.42265
881355,43.852432
881356,57.508198
881357,56.98782
881358,75.97244
881359,73.02011
881360,77.02672
881361,43.98219
881362,74.99856
881363,54.751095
881364,46.825012
881365,82.485985
881366,92.97928
881367,46.83215
881368,80.3538
881369,86.95839
881370,68.5442
881371,39.001945
881372,41.148216
881373,76.82618
881374,83.72681
881375,85.20414
881376,39.699562
881377,77.27044
881378,95.06381
881379,64.55979
881380,61.322704
881381,87.214935
881382,72.07876
881383,87.235245
881384,47.81763
881385,32.109818
881386,48.64256
881387,50.7846
881388,52.6786
881389,60.48498
881390,39.444363
881391,48.25313
881392,70.390945
881393,44.98779
881394,64.88617
881395,52.33097
881396,59.164944
881397,60.928783
881398,85.33245
881399,30.083511
881400,84.88339
881401,69.33201
881402,78.35594
881403,54.523365
881404,59.758213
881405,41.039303
881406,79.90212
881407,53.19002
881408,37.242172
881409,31.053806
881410,85.697914
881411,67.15704
881412,67.473274
881413,45.778744
881414,68.13473
881415,54.40606
881416,30.359426
881417,81.505684
881418,66.02803
881419,76.96313
881420,80.368744
881421,70.50059
881422,49.24163
881423,78.0515
881424,62.25144
881425,74.50874
881426,72.28036
881427,93.640305
881428,64.49656
881429,58.451584
881430,90.01399
881431,63.591682
881432,47.457844
881433,41.78287
881434,97.018166
881435,98.10164
881436,42.149475
881437,67.302124
881438,53.29529
881439,47.439564
881440,66.37313
881441,65.15625
881442,42.148693
881443,48.599445
881444,54.921326
881445,40.805317
881446,39.794624
881447,92.99536
881448,57.177055
881449,76.4679
881450,37.10134
881451,78.96956
881452,37.783176
881453,52.19582
881454,71.00744
881455,33.611805
881456,61.597057
881457,75.10653
881458,49.529816
881459,65.40921
881460,75.39712
881461,62.047653
881462,37.104084
881463,92.43369
881464,61.74953
881465,33.51888
881466,39.121307
881467,78.68801
881468,61.693188
881469,89.820786
881470,66.02753
881471,76.95003
881472,38.547356
881473,73.5892
881474,74.52427
881475,58.242897
881476,91.16764
881477,47.57155
881478,44.75917
881479,76.79062
881480,72.04912
881481,62.558895
881482,39.928112
881483,89.87523
881484,61.81456
881485,90.34658
881486,55.012722
881487,79.85432
881488,56.01892
881489,91.42818
881490,41.00164
881491,71.20144
881492,57.93788
881493,38.509434
881494,59.771824
881495,41.049927
881496,68.99975
881497,34.6853
881498,79.85598
881499,54.594032
881500,64.07366
881501,57.970142
881502,38.768307
881503,45.57962
881504,80.14861
881505,64.657524
881506,69.94521
881507,67.88475
881508,81.91955
881509,62.424015
881510,67.55664
881511,71.59979
881512,49.34364
881513,50.244217
881514,46.258636
881515,35.516743
881516,71.45
881517,89.48959
881518,65.85854
881519,46.007298
881520,71.00249
881521,29.467928
881522,60.184006
881523,59.348053
881524,54.63607
881525,37.794044
881526,67.04393
881527,69.47116
881528,77.15286
881529,74.57475
881530,65.38894
881531,28.751055
881532,68.98712
881533,71.8494
881534,46.825134
881535,61.24898
881536,51.385258
881537,46.427677
881538,77.338455
881539,71.26887
881540,65.96475
881541,57.573322
881542,92.48932
881543,65.25442
881544,67.67586
881545,41.815514
881546,59.42573
881547,43.79261
881548,63.099747
881549,67.99115
881550,24.20825
881551,39.43543
881552,63.097168
881553,88.78606
881554,77.49751
881555,69.25236
881556,44.912014
881557,63.866764
881558,80.04805
881559,71.255104
881560,71.07883
881561,64.37398
881562,76.584404
881563,51.059616
881564,61.68285
881565,89.72254
881566,56.673615
881567,74.8147
881568,77.57796
881569,67.416954
881570,32.138588
881571,75.656525
881572,83.18087
881573,93.12073
881574,65.62707
881575,46.217052
881576,25.760733
881577,64.59424
881578,78.164665
881579,54.64179
881580,53.279613
881581,86.21275
881582,68.76729
881583,75.849304
881584,43.308167
881585,73.124176
881586,44.010666
881587,64.12293
881588,78.93911
881589,49.09548
881590,57.718395
881591,56.619003
881592,40.088333
881593,59.6951
881594,57.648033
881595,65.234116
881596,60.932823
881597,68.92417
881598,74.25325
881599,68.831345
881600,97.854744
881601,54.147552
881602,31.761349
881603,55.96166
881604,53.36355
881605,67.32678
881606,54.85673
881607,66.09383
881608,44.916718
881609,66.47963
881610,83.49913
881611,76.15922
881612,90.742744
881613,45.80972
881614,48.53435
881615,62.41467
881616,83.91997
881617,47.066135
881618,50.16888
881619,47.44334
881620,71.14057
881621,46.06494
881622,40.025116
881623,83.303375
881624,63.352196
881625,67.50231
881626,77.566246
881627,57.58455
881628,62.687874
881629,74.83686
881630,43.857586
881631,44.03858
881632,91.14799
881633,77.06178
881634,35.51252
881635,42.382854
881636,82.689224
881637,30.748564
881638,57.78006
881639,58.414684
881640,41.13906
881641,65.08959
881642,64.63044
881643,45.585556
881644,84.092735
881645,56.418015
881646,40.785667
881647,42.00211
881648,62.0703
881649,30.598663
881650,78.38709
881651,63.89573
881652,65.52486
881653,86.50914
881654,53.720524
881655,49.256226
881656,61.30776
881657,55.69665
881658,59.08412
881659,46.636345
881660,53.597504
881661,60.85385
881662,72.09315
881663,67.98911
881664,64.33156
881665,84.465225
881666,49.42113
881667,37.943615
881668,50.46851
881669,87.28061
881670,49.524136
881671,49.024223
881672,48.318493
881673,53.01757
881674,87.44741
881675,57.63353
881676,51.166046
881677,71.46792
881678,45.206852
881679,72.42445
881680,56.420753
881681,56.422718
881682,92.646645
881683,50.482246
881684,41.474613
881685,94.622505
881686,89.82026
881687,80.299644
881688,90.988525
881689,48.413483
881690,83.25398
881691,48.875065
881692,61.559994
881693,97.22348
881694,46.57057
881695,49.376465
881696,74.109146
881697,31.74945
881698,67.155785
881699,38.878857
881700,53.206608
881701,92.70676
881702,57.652752
881703,76.5977
881704,65.04492
881705,63.635654
881706,96.19186
881707,42.122242
881708,48.593372
881709,38.168312
881710,86.56116
881711,29.603981
881712,73.956566
881713,61.648205
881714,53.14741
881715,68.14911
881716,65.33033
881717,71.61136
881718,67.533394
881719,69.11268
881720,74.24543
881721,91.897835
881722,63.199886
881723,58.87191
881724,67.79946
881725,74.06086
881726,66.46066
881727,52.056454
881728,63.600327
881729,84.66625
881730,51.5716
881731,51.131447
881732,38.93721
881733,38.369698
881734,70.30781
881735,84.35715
881736,75.4335
881737,80.82591
881738,47.441166
881739,42.729874
881740,77.27139
881741,86.93765
881742,61.628456
881743,62.71843
881744,86.82266
881745,81.812225
881746,70.296234
881747,86.45012
881748,55.603413
881749,70.61846
881750,65.07248
881751,40.457928
881752,39.39145
881753,69.35176
881754,62.242424
881755,54.933212
881756,39.526024
881757,32.62299
881758,56.44614
881759,61.219444
881760,59.02419
881761,44.925095
881762,54.371193
881763,32.14997
881764,57.420254
881765,69.57116
881766,70.51377
881767,68.73897
881768,49.324955
881769,55.433773
881770,86.31887
881771,37.153774
881772,63.36281
881773,63.647278
881774,81.69098
881775,80.37393
881776,71.06372
881777,50.401096
881778,64.76402
881779,56.762295
881780,76.60891
881781,59.9248
881782,68.142395
881783,54.152668
881784,71.153404
881785,79.41473
881786,91.51868
881787,54.10734
881788,29.30042
881789,70.47503
881790,44.090862
881791,49.640987
881792,57.922554
881793,94.66689
881794,37.99562
881795,39.29249
881796,42.72952
881797,91.04853
881798,52.153545
881799,44.64803
881800,39.826168
881801,75.179276
881802,81.28482
881803,51.845936
881804,58.795288
881805,57.139755
881806,62.752453
881807,64.31121
881808,40.194126
881809,82.09793
881810,63.881004
881811,51.17353
881812,45.80335
881813,60.759274
881814,46.107162
881815,69.949936
881816,71.69142
881817,58.48971
881818,45.16567
881819,62.104244
881820,89.03573
881821,38.76398
881822,45.5909
881823,54.766308
881824,66.505745
881825,58.36676
881826,56.330322
881827,78.60267
881828,88.9265
881829,59.18155
881830,59.513172
881831,47.033054
881832,67.82215
881833,48.53248
881834,83.48976
881835,60.727364
881836,58.206936
881837,96.05887
881838,46.954052
881839,85.870094
881840,69.18352
881841,43.23011
881842,50.488678
881843,69.94141
881844,61.293808
881845,66.78006
881846,36.732506
881847,44.981003
881848,44.14762
881849,60.390823
881850,43.72868
881851,90.495605
881852,60.350445
881853,63.056942
881854,54.807335
881855,44.661552
881856,41.544086
881857,49.590076
881858,48.91522
881859,73.42541
881860,68.70794
881861,79.38908
881862,85.24844
881863,79.13879
881864,86.60177
881865,78.613014
881866,91.471054
881867,40.642254
881868,46.81101
881869,72.166725
881870,79.82639
881871,85.70202
881872,86.79834
881873,74.69964
881874,74.14599
881875,80.01903
881876,77.93474
881877,36.326782
881878,72.83998
881879,57.11422
881880,70.64523
881881,42.759888
881882,78.835495
881883,23.823898
881884,40.7503
881885,60.924984
881886,72.12997
881887,69.046776
881888,40.64922
881889,56.513863
881890,59.923595
881891,69.86629
881892,60.102684
881893,71.59897
881894,68.919975
881895,67.06618
881896,58.78762
881897,78.35471
881898,71.23787
881899,59.04465
881900,67.59071
881901,44.025326
881902,51.671047
881903,70.83324
881904,89.671234
881905,38.271828
881906,72.55986
881907,43.149227
881908,33.55862
881909,70.600945
881910,54.32587
881911,68.60336
881912,65.811386
881913,47.240166
881914,50.119698
881915,77.71315
881916,50.45638
881917,76.713776
881918,84.66825
881919,82.63582
881920,34.394524
881921,68.92254
881922,69.73722
881923,80.122795
881924,53.599735
881925,77.132286
881926,58.167442
881927,26.731453
881928,71.62986
881929,43.01559
881930,55.62931
881931,54.981033
881932,40.377163
881933,54.50785
881934,55.687134
881935,78.679855
881936,61.29608
881937,73.89273
881938,81.3209
881939,42.105858
881940,66.71389
881941,59.376743
881942,63.94687
881943,61.897587
881944,64.12724
881945,52.33674
881946,53.866776
881947,78.08023
881948,68.57129
881949,64.1684
881950,54.806107
881951,50.572906
881952,99.29916
881953,64.898674
881954,49.79746
881955,64.24518
881956,77.46333
881957,79.34874
881958,98.51805
881959,71.23006
881960,81.64734
881961,77.412704
881962,92.42205
881963,56.687275
881964,56.65434
881965,50.021206
881966,60.34452
881967,78.20334
881968,40.6845
881969,52.994804
881970,69.45807
881971,56.74028
881972,55.613304
881973,46.33508
881974,58.05989
881975,78.83067
881976,39.639553
881977,88.3122
881978,77.53245
881979,69.631485
881980,63.425285
881981,81.23349
881982,66.68899
881983,33.622303
881984,49.364815
881985,67.0621
881986,55.660763
881987,65.9769
881988,62.49421
881989,22.64854
881990,60.869938
881991,58.348553
881992,58.239384
881993,69.1656
881994,78.08873
881995,77.18052
881996,60.80237
881997,71.70945
881998,46.40905
881999,59.802555
882000,76.918175
882001,50.073807
882002,46.072304
882003,64.390594
882004,64.089
882005,47.2197
882006,74.22157
882007,73.42833
882008,62.258854
882009,66.79905
882010,67.67113
882011,75.79729
882012,38.03304
882013,83.77084
882014,33.687553
882015,69.12295
882016,74.051155
882017,59.32397
882018,57.789383
882019,82.98429
882020,78.57571
882021,83.330185
882022,58.111984
882023,73.864075
882024,62.265194
882025,46.25053
882026,74.77863
882027,77.14574
882028,54.76353
882029,60.00582
882030,50.442677
882031,74.47677
882032,65.66743
882033,75.53718
882034,50.089848
882035,59.10884
882036,53.070972
882037,59.22032
882038,67.184875
882039,87.08285
882040,64.26109
882041,47.880333
882042,62.476578
882043,75.37218
882044,88.699936
882045,41.143806
882046,47.12192
882047,94.617256
882048,69.109436
882049,87.40566
882050,58.041622
882051,55.24717
882052,73.92012
882053,64.88366
882054,55.990967
882055,48.70027
882056,72.66721
882057,57.14309
882058,52.058903
882059,69.78106
882060,52.6206
882061,63.972404
882062,83.30632
882063,55.729866
882064,53.661667
882065,55.118896
882066,56.357323
882067,40.029156
882068,50.338932
882069,75.0637
882070,44.406517
882071,80.39439
882072,54.713684
882073,89.92117
882074,84.568756
882075,44.623394
882076,79.066925
882077,57.61168
882078,53.897953
882079,65.22487
882080,39.293552
882081,54.37492
882082,64.96979
882083,74.40416
882084,47.416233
882085,83.55941
882086,95.43057
882087,74.65259
882088,90.01259
882089,82.240944
882090,67.706955
882091,74.837746
882092,70.51559
882093,42.802624
882094,45.075798
882095,49.57335
882096,62.265972
882097,58.3953
882098,84.53961
882099,46.318066
882100,55.372204
882101,24.436865
882102,38.17112
882103,63.88521
882104,35.527435
882105,84.21627
882106,39.524323
882107,53.04561
882108,31.519264
882109,60.684795
882110,75.94539
882111,63.58886
882112,52.024754
882113,70.03087
882114,42.588913
882115,47.59729
882116,62.960186
882117,58.112175
882118,56.752804
882119,90.20665
882120,38.031456
882121,57.411003
882122,62.189976
882123,86.763306
882124,47.251995
882125,53.035393
882126,61.047405
882127,57.08916
882128,59.402416
882129,63.8913
882130,68.59062
882131,39.01514
882132,77.92434
882133,68.43426
882134,31.108576
882135,57.899376
882136,54.800354
882137,75.888245
882138,89.51362
882139,53.552353
882140,55.64973
882141,76.36281
882142,73.10646
882143,78.59133
882144,61.93824
882145,68.50694
882146,71.72095
882147,45.05301
882148,48.891167
882149,80.0245
882150,41.28969
882151,85.08073
882152,67.45417
882153,77.35008
882154,65.27257
882155,94.246544
882156,35.21407
882157,64.681595
882158,78.10605
882159,80.97373
882160,83.3135
882161,62.841164
882162,38.681206
882163,43.897415
882164,52.937477
882165,75.32823
882166,64.4407
882167,48.762127
882168,69.924805
882169,81.83507
882170,65.95879
882171,47.37471
882172,52.073338
882173,41.722702
882174,42.283348
882175,93.56415
882176,27.13788
882177,83.60415
882178,40.13278
882179,61.040993
882180,53.964085
882181,38.909084
882182,59.856373
882183,62.73365
882184,91.156075
882185,51.476856
882186,48.355812
882187,77.3558
882188,60.29371
882189,44.67514
882190,41.426697
882191,51.07668
882192,69.17716
882193,49.56943
882194,57.125675
882195,78.73251
882196,54.011505
882197,84.67658
882198,61.725502
882199,63.142654
882200,74.932884
882201,65.81229
882202,39.93294
882203,33.45735
882204,58.438133
882205,48.20067
882206,50.458294
882207,71.46405
882208,30.64311
882209,77.51033
882210,91.51727
882211,73.19572
882212,77.76958
882213,69.95883
882214,40.085464
882215,72.55342
882216,33.780876
882217,41.25282
882218,49.391296
882219,67.31931
882220,63.87712
882221,59.528126
882222,26.711205
882223,59.661396
882224,41.68226
882225,66.967804
882226,60.609627
882227,38.63386
882228,75.257034
882229,46.13165
882230,42.373764
882231,73.03782
882232,59.68196
882233,41.236942
882234,44.284603
882235,82.76884
882236,38.158756
882237,94.09256
882238,41.940796
882239,52.38587
882240,85.5924
882241,74.49278
882242,67.10858
882243,78.37173
882244,85.53444
882245,36.483463
882246,73.25158
882247,90.32192
882248,43.412117
882249,41.169285
882250,58.645054
882251,66.23424
882252,81.443794
882253,54.87344
882254,46.805103
882255,65.38037
882256,44.651237
882257,55.571293
882258,39.903996
882259,38.765865
882260,49.439384
882261,46.57209
